ID,Price
0,162295.95315032406
1,243180.7831323397
2,215807.76721895233
3,323493.76936697506
4,143271.64093239367
5,208497.97380239613
6,165771.44929394865
7,227136.97499121042
8,306934.32253971085
9,191151.1212377962
10,276929.5316531398
11,218384.99264547683
12,147251.03017939927
13,190693.46813456656
14,103676.87196259125
15,187486.30281210341
16,384314.8050978633
17,165307.53290583479
18,210878.70124897728
19,237216.50373991756
20,196496.46903782952
21,134003.80649603758
22,198099.88675862583
23,159569.00046438727
24,161783.17905846838
25,182426.16758843456
26,238682.06158304002
27,107678.58829618618
28,184352.10698494076
29,340704.6587273463
30,183040.40799946612
31,272724.40843905014
32,194582.54547305667
33,170274.3829018067
34,186402.78627605055
35,224701.90697506882
36,202730.72051107665
37,171013.03986550253
38,152746.60436050856
39,113522.66763306182
40,175895.86605246022
41,170165.80686582514
42,211368.44233354877
43,142848.18725656316
44,200381.54520491904
45,183289.0884673545
46,217303.87866733488
47,261648.60942535909
48,256465.35460631165
49,183731.00598867162
50,126024.03203727696
51,334629.64821188606
52,226428.43181321386
53,184908.05325700945
54,169629.39256154638
55,124637.53341987454
56,160051.93612606186
57,319999.78541936533
58,126753.1223018657
59,115414.11810724199
60,301054.4967606908
61,333474.48135993944
62,194716.82330896155
63,324266.91126794723
64,224251.70099835593
65,217644.88769904067
66,213699.53706367797
67,324890.11408157786
68,166443.86663478077
69,252218.94207278854
70,168280.46929477292
71,342881.2315733825
72,402439.2007952515
73,188681.11216358462
74,153651.4831542101
75,166673.27170090668
76,207969.17056277604
77,343669.3006965867
78,397278.90851486335
79,171197.36646036047
80,213697.8152727483
81,261978.9063884325
82,180442.72744263348
83,293467.6528329168
84,314742.82001348236
85,333038.1751957474
86,233343.70898476386
87,201584.2049312782
88,171076.0123845997
89,180801.92743823805
90,223428.1173706609
91,151815.67990596493
92,173431.27518822212
93,157011.51029113238
94,253376.37039936366
95,170406.83556884437
96,264606.2136887598
97,204384.2423859956
98,126955.2502480422
99,148013.09171776302
100,168589.37002946006
101,196675.5176473917
102,171778.80512989138
103,194049.87385561733
104,208964.33953695543
105,173073.07875037417
106,187281.43125699664
107,203456.7295309869
108,177693.64956388998
109,125262.27149561263
110,243027.7236566143
111,125071.44171333143
112,246153.13719232264
113,144128.06270498267
114,311149.5719569313
115,219454.30496925395
116,166990.99296738053
117,81509.21294675392
118,165613.5781987315
119,258758.44546271922
120,105462.85326320938
121,125675.03018717091
122,276223.72055344045
123,88615.25691437029
124,156716.97588702576
125,196488.85095522186
126,517056.3951909958
127,166888.10594011415
128,125479.9721204288
129,157808.6306929404
130,128262.38926403374
131,166292.65735152306
132,176625.4266776182
133,172756.53834257732
134,133422.62084667676
135,242316.1225331144
136,224335.30321030095
137,223229.74494364086
138,189488.6666976614
139,339975.29956193373
140,154537.74339136443
141,265842.17240396276
142,275121.2235249451
143,171009.13977028237
144,168789.79289790138
145,482985.369712429
146,132622.14711759728
147,165184.4299507638
148,178917.86073439202
149,326474.1238979542
150,219407.40961516782
151,279604.61786265246
152,156890.9962108159
153,300526.4563716454
154,188441.32669235524
155,203078.43520403703
156,156179.46588630788
157,136391.74137094358
158,139617.74568241535
159,194515.04989247277
160,103312.53516933377
161,352918.5925947973
162,410606.6872736631
163,241060.54181238593
164,102610.20475051254
165,167446.21557070035
166,192989.4732657591
167,83255.53827772193
168,182038.6006544634
169,210401.21134353447
170,219719.0192431062
171,114343.14996609092
172,184857.6138286284
173,206253.2082048942
174,79475.39970715306
175,243659.86084490796
176,228540.37203914602
177,232381.75352307362
178,291268.5764831063
179,233681.64652453508
180,253150.93268825172
181,180623.0235249115
182,191594.05284641325
183,322569.91129618173
184,368362.1366085164
185,172865.20400254303
186,251636.3017332275
187,132052.7903661922
188,458006.53414929856
189,202383.595873506
190,188688.1285557392
191,146138.18908264727
192,122373.18131037902
193,157031.93230023904
194,205351.9289330443
195,398211.37997174414
196,210667.88536263647
197,203078.1383249481
198,250235.2225357927
199,248515.77064696603
200,220276.69529591955
201,305273.11084641365
202,232737.31071996762
203,396345.03187040734
204,161364.62865662973
205,224202.63576998902
206,268039.85609087214
207,215086.9330189762
208,139354.95798800432
209,171096.33104818768
210,166051.4138387568
211,150051.29625299625
212,169700.40583496183
213,192128.8603372718
214,123522.9670109065
215,320971.39572711685
216,165540.26902631178
217,171639.0182570006
218,202237.97428283826
219,181678.71073589922
220,212767.86323979305
221,182848.86110257654
222,186554.65308850992
223,182747.39994317316
224,199164.5906334233
225,350304.0775017567
226,397318.88013966056
227,171232.95938830546
228,204142.2537940783
229,234595.18094728314
230,259619.5193309057
231,145211.29479766387
232,120192.12201303552
233,188103.38972676633
234,178356.65003263482
235,208341.89476412756
236,278663.38847214874
237,258500.277824385
238,174228.02559351714
239,180880.80490619515
240,174065.39526505175
241,121453.30100312649
242,168197.83778111727
243,176986.31229214717
244,290532.81360927795
245,180012.67370466076
246,350919.4474550535
247,512569.2697884059
248,359057.6969586534
249,223160.28014699172
250,288094.9160998021
251,307510.7653037376
252,208044.13827241494
253,231545.19219250063
254,201167.62368742493
255,280815.6434549402
256,468293.3114590875
257,251535.0581793985
258,150234.05930416004
259,156048.39187252405
260,379770.9155943845
261,167967.55548218195
262,200725.30035499655
263,195289.7545950358
264,266049.19217025663
265,175438.45047273333
266,186565.2101819476
267,355160.4986680126
268,194720.22836256915
269,287727.38546384824
270,293927.1907378443
271,369687.62061112415
272,176396.92120852575
273,177350.17978063299
274,268011.82242499484
275,451542.25089099107
276,210388.04553032477
277,252717.88040783192
278,388790.96950629936
279,193208.3283823092
280,234098.25949223115
281,214416.944362823
282,170860.55290538043
283,198572.3910547846
284,129726.46353019435
285,175598.62459874662
286,236827.89693728622
287,213131.11003845726
288,200794.07319986512
289,282853.71181958634
290,190659.39019794957
291,160318.4048569893
292,144144.27613732003
293,158680.63278584948
294,241192.04703456984
295,182784.62731255993
296,193088.7977068344
297,83605.26373480092
298,232326.71376770013
299,158721.71738317996
300,189955.69476410648
301,146248.70286299972
302,218554.88556628677
303,183037.72767670258
304,323179.4807354815
305,247425.0144801703
306,194642.8516885757
307,205416.95860550654
308,214214.8410195108
309,126924.00540046777
310,204651.91226023002
311,246370.7480447026
312,167684.65265025344
313,230832.3176052007
314,177354.54282843642
315,183473.5075214572
316,177025.4505071414
317,565135.8795438345
318,186612.2112017992
319,86551.8796576575
320,126494.80025597425
321,270993.2065863718
322,198194.15043031232
323,176397.71175041818
324,253447.51817423
325,140966.64686324034
326,206438.6435684577
327,160025.75228307222
